pkid,pbid,layers,variables,constraints,method,best_solution_probs
8,97,1,8,6,ChocoSolver,99.90234375
8,98,1,8,6,ChocoSolver,99.90234375
8,99,1,8,6,ChocoSolver,4.6875
8,100,1,8,6,ChocoSolver,100.0
8,101,1,8,6,ChocoSolver,100.0
8,102,1,8,6,ChocoSolver,100.0
8,103,1,8,6,ChocoSolver,100.0
8,104,1,8,6,ChocoSolver,100.0
8,105,1,8,6,ChocoSolver,100.0
8,106,1,8,6,ChocoSolver,100.0
8,107,1,8,6,ChocoSolver,100.0
8,108,1,8,6,ChocoSolver,23.828125
8,109,1,8,6,ChocoSolver,100.0
8,110,1,8,6,ChocoSolver,100.0
8,111,1,8,6,ChocoSolver,100.0
8,112,1,8,6,ChocoSolver,100.0
8,113,1,8,6,ChocoSolver,100.0
8,114,1,8,6,ChocoSolver,21.2890625
8,115,1,8,6,ChocoSolver,100.0
8,116,1,8,6,ChocoSolver,100.0
8,117,1,8,6,ChocoSolver,100.0
8,118,1,8,6,ChocoSolver,99.70703125
8,119,1,8,6,ChocoSolver,99.8046875
8,120,1,8,6,ChocoSolver,0
8,121,1,8,6,ChocoSolver,100.0
8,122,1,8,6,ChocoSolver,100.0
8,123,1,8,6,ChocoSolver,100.0
8,124,1,8,6,ChocoSolver,100.0
8,125,1,8,6,ChocoSolver,100.0
8,126,1,8,6,ChocoSolver,99.90234375
8,127,1,8,6,ChocoSolver,100.0
8,128,1,8,6,ChocoSolver,7.32421875
8,129,1,8,6,ChocoSolver,100.0
8,130,1,8,6,ChocoSolver,0
8,131,1,8,6,ChocoSolver,100.0
8,132,1,8,6,ChocoSolver,100.0
8,133,1,8,6,ChocoSolver,100.0
8,134,1,8,6,ChocoSolver,100.0
8,135,1,8,6,ChocoSolver,100.0
8,136,1,8,6,ChocoSolver,100.0
8,137,1,8,6,ChocoSolver,100.0
8,138,1,8,6,ChocoSolver,0
8,139,1,8,6,ChocoSolver,100.0
8,140,1,8,6,ChocoSolver,100.0
8,141,1,8,6,ChocoSolver,99.90234375
8,142,1,8,6,ChocoSolver,100.0
8,143,1,8,6,ChocoSolver,100.0
8,144,1,8,6,ChocoSolver,100.0
8,145,1,8,6,ChocoSolver,100.0
8,146,1,8,6,ChocoSolver,100.0
8,147,1,8,6,ChocoSolver,99.90234375
8,148,1,8,6,ChocoSolver,8.59375
8,149,1,8,6,ChocoSolver,100.0
9,0,1,18,9,ChocoSolver,0
9,1,1,18,9,ChocoSolver,1.3671875
9,2,1,18,9,ChocoSolver,99.70703125
9,3,1,18,9,ChocoSolver,0
9,4,1,18,9,ChocoSolver,2.44140625
9,5,1,18,9,ChocoSolver,0
9,6,1,18,9,ChocoSolver,0.09765625
9,7,1,18,9,ChocoSolver,0
9,8,1,18,9,ChocoSolver,0
9,9,1,18,9,ChocoSolver,0
9,10,1,18,9,ChocoSolver,23.2421875
9,11,1,18,9,ChocoSolver,14.84375
9,12,1,18,9,ChocoSolver,13.76953125
9,13,1,18,9,ChocoSolver,0
9,14,1,18,9,ChocoSolver,99.8046875
9,15,1,18,9,ChocoSolver,0.09765625
9,16,1,18,9,ChocoSolver,0
9,17,1,18,9,ChocoSolver,0.09765625
9,18,1,18,9,ChocoSolver,13.18359375
9,19,1,18,9,ChocoSolver,99.90234375
9,20,1,18,9,ChocoSolver,0
9,21,1,18,9,ChocoSolver,99.8046875
9,22,1,18,9,ChocoSolver,0
9,23,1,18,9,ChocoSolver,100.0
9,24,1,18,9,ChocoSolver,0
9,25,1,18,9,ChocoSolver,0
9,26,1,18,9,ChocoSolver,0
9,27,1,18,9,ChocoSolver,0
9,28,1,18,9,ChocoSolver,0
9,29,1,18,9,ChocoSolver,0
9,30,1,18,9,ChocoSolver,12.98828125
9,31,1,18,9,ChocoSolver,14.74609375
9,32,1,18,9,ChocoSolver,100.0
9,33,1,18,9,ChocoSolver,0
9,34,1,18,9,ChocoSolver,0
9,35,1,18,9,ChocoSolver,13.76953125
9,36,1,18,9,ChocoSolver,0
9,37,1,18,9,ChocoSolver,0
9,38,1,18,9,ChocoSolver,0
9,39,1,18,9,ChocoSolver,0
9,40,1,18,9,ChocoSolver,0
9,41,1,18,9,ChocoSolver,99.70703125
9,42,1,18,9,ChocoSolver,0
9,43,1,18,9,ChocoSolver,0
9,44,1,18,9,ChocoSolver,10.15625
9,45,1,18,9,ChocoSolver,12.98828125
9,46,1,18,9,ChocoSolver,0
9,47,1,18,9,ChocoSolver,100.0
9,48,1,18,9,ChocoSolver,11.328125
9,49,1,18,9,ChocoSolver,0
9,50,1,18,9,ChocoSolver,0
9,51,1,18,9,ChocoSolver,99.70703125
9,52,1,18,9,ChocoSolver,100.0
9,53,1,18,9,ChocoSolver,0
9,54,1,18,9,ChocoSolver,11.1328125
9,55,1,18,9,ChocoSolver,0
9,56,1,18,9,ChocoSolver,0
9,57,1,18,9,ChocoSolver,0
9,58,1,18,9,ChocoSolver,100.0
9,59,1,18,9,ChocoSolver,0
9,60,1,18,9,ChocoSolver,99.90234375
9,61,1,18,9,ChocoSolver,0
9,62,1,18,9,ChocoSolver,0
9,63,1,18,9,ChocoSolver,0
9,64,1,18,9,ChocoSolver,100.0
9,65,1,18,9,ChocoSolver,14.453125
9,66,1,18,9,ChocoSolver,100.0
9,67,1,18,9,ChocoSolver,5.37109375
9,68,1,18,9,ChocoSolver,0
9,69,1,18,9,ChocoSolver,3.80859375
9,70,1,18,9,ChocoSolver,0.09765625
9,71,1,18,9,ChocoSolver,0
9,72,1,18,9,ChocoSolver,0
9,73,1,18,9,ChocoSolver,99.90234375
9,74,1,18,9,ChocoSolver,0
9,75,1,18,9,ChocoSolver,0
9,76,1,18,9,ChocoSolver,0
9,77,1,18,9,ChocoSolver,21.2890625
9,78,1,18,9,ChocoSolver,0
9,79,1,18,9,ChocoSolver,5.078125
9,80,1,18,9,ChocoSolver,100.0
9,81,1,18,9,ChocoSolver,100.0
9,82,1,18,9,ChocoSolver,0
9,83,1,18,9,ChocoSolver,0
9,84,1,18,9,ChocoSolver,11.9140625
9,85,1,18,9,ChocoSolver,0
9,86,1,18,9,ChocoSolver,1.953125
9,87,1,18,9,ChocoSolver,5.56640625
9,88,1,18,9,ChocoSolver,0
9,89,1,18,9,ChocoSolver,0
9,90,1,18,9,ChocoSolver,0
9,91,1,18,9,ChocoSolver,0
9,92,1,18,9,ChocoSolver,0
9,93,1,18,9,ChocoSolver,0.390625
9,94,1,18,9,ChocoSolver,0
9,95,1,18,9,ChocoSolver,7.91015625
9,96,1,18,9,ChocoSolver,99.90234375
9,97,1,18,9,ChocoSolver,0
9,98,1,18,9,ChocoSolver,0
9,99,1,18,9,ChocoSolver,0
9,100,1,18,9,ChocoSolver,0
9,101,1,18,9,ChocoSolver,0
9,102,1,18,9,ChocoSolver,100.0
9,103,1,18,9,ChocoSolver,0
9,104,1,18,9,ChocoSolver,14.94140625
9,105,1,18,9,ChocoSolver,0
9,106,1,18,9,ChocoSolver,6.34765625
9,107,1,18,9,ChocoSolver,0
9,108,1,18,9,ChocoSolver,100.0
9,109,1,18,9,ChocoSolver,0
9,110,1,18,9,ChocoSolver,100.0
9,111,1,18,9,ChocoSolver,0
9,112,1,18,9,ChocoSolver,0.09765625
9,113,1,18,9,ChocoSolver,15.625
9,114,1,18,9,ChocoSolver,13.28125
9,115,1,18,9,ChocoSolver,8.3984375
9,116,1,18,9,ChocoSolver,0
9,117,1,18,9,ChocoSolver,0.09765625
9,118,1,18,9,ChocoSolver,0
9,119,1,18,9,ChocoSolver,0
9,120,1,18,9,ChocoSolver,1.07421875
9,121,1,18,9,ChocoSolver,0
9,122,1,18,9,ChocoSolver,12.6953125
9,123,1,18,9,ChocoSolver,0
9,124,1,18,9,ChocoSolver,0
9,125,1,18,9,ChocoSolver,0
9,126,1,18,9,ChocoSolver,0
9,127,1,18,9,ChocoSolver,0
9,128,1,18,9,ChocoSolver,9.765625
9,129,1,18,9,ChocoSolver,0
9,130,1,18,9,ChocoSolver,0
9,131,1,18,9,ChocoSolver,0
9,132,1,18,9,ChocoSolver,0.09765625
9,133,1,18,9,ChocoSolver,100.0
9,134,1,18,9,ChocoSolver,14.35546875
9,135,1,18,9,ChocoSolver,100.0
9,136,1,18,9,ChocoSolver,0
9,137,1,18,9,ChocoSolver,14.453125
9,138,1,18,9,ChocoSolver,100.0
9,139,1,18,9,ChocoSolver,0
9,140,1,18,9,ChocoSolver,99.90234375
9,141,1,18,9,ChocoSolver,0
9,142,1,18,9,ChocoSolver,14.2578125
9,143,1,18,9,ChocoSolver,100.0
9,144,1,18,9,ChocoSolver,14.55078125
9,145,1,18,9,ChocoSolver,7.8125
9,146,1,18,9,ChocoSolver,0
9,147,1,18,9,ChocoSolver,100.0
9,148,1,18,9,ChocoSolver,0
9,149,1,18,9,ChocoSolver,100.0
10,0,1,24,11,ChocoSolver,100.0
10,1,1,24,11,ChocoSolver,0
10,2,1,24,11,ChocoSolver,0
10,3,1,24,11,ChocoSolver,0
10,4,1,24,11,ChocoSolver,0
10,5,1,24,11,ChocoSolver,0
10,6,1,24,11,ChocoSolver,0
10,7,1,24,11,ChocoSolver,0
10,8,1,24,11,ChocoSolver,0
10,9,1,24,11,ChocoSolver,0
10,10,1,24,11,ChocoSolver,0
10,11,1,24,11,ChocoSolver,0
10,12,1,24,11,ChocoSolver,5.859375
10,13,1,24,11,ChocoSolver,0
10,14,1,24,11,ChocoSolver,0
10,15,1,24,11,ChocoSolver,99.90234375
10,16,1,24,11,ChocoSolver,99.609375
10,17,1,24,11,ChocoSolver,0
10,18,1,24,11,ChocoSolver,14.0625
10,19,1,24,11,ChocoSolver,0
10,20,1,24,11,ChocoSolver,0
10,21,1,24,11,ChocoSolver,0
10,22,1,24,11,ChocoSolver,0
10,23,1,24,11,ChocoSolver,0
10,24,1,24,11,ChocoSolver,0
10,25,1,24,11,ChocoSolver,0
10,26,1,24,11,ChocoSolver,0
10,27,1,24,11,ChocoSolver,0
10,28,1,24,11,ChocoSolver,0
10,29,1,24,11,ChocoSolver,14.16015625
10,30,1,24,11,ChocoSolver,4.296875
10,31,1,24,11,ChocoSolver,0
10,32,1,24,11,ChocoSolver,0
10,33,1,24,11,ChocoSolver,0
10,34,1,24,11,ChocoSolver,0
10,35,1,24,11,ChocoSolver,0
10,36,1,24,11,ChocoSolver,0
10,37,1,24,11,ChocoSolver,0
10,38,1,24,11,ChocoSolver,0
10,39,1,24,11,ChocoSolver,0
10,40,1,24,11,ChocoSolver,0
10,41,1,24,11,ChocoSolver,0
10,42,1,24,11,ChocoSolver,0
10,43,1,24,11,ChocoSolver,0
10,44,1,24,11,ChocoSolver,0
10,45,1,24,11,ChocoSolver,0
10,46,1,24,11,ChocoSolver,0
10,47,1,24,11,ChocoSolver,0
10,48,1,24,11,ChocoSolver,0
10,49,1,24,11,ChocoSolver,0
10,50,1,24,11,ChocoSolver,0
10,51,1,24,11,ChocoSolver,0
10,52,1,24,11,ChocoSolver,1.26953125
10,53,1,24,11,ChocoSolver,0
10,54,1,24,11,ChocoSolver,0
10,55,1,24,11,ChocoSolver,0.09765625
10,56,1,24,11,ChocoSolver,0
10,57,1,24,11,ChocoSolver,0
10,58,1,24,11,ChocoSolver,0
10,59,1,24,11,ChocoSolver,1.26953125
10,60,1,24,11,ChocoSolver,100.0
10,61,1,24,11,ChocoSolver,0
10,62,1,24,11,ChocoSolver,0
10,63,1,24,11,ChocoSolver,0
10,64,1,24,11,ChocoSolver,0
10,65,1,24,11,ChocoSolver,1.3671875
10,66,1,24,11,ChocoSolver,0
10,67,1,24,11,ChocoSolver,0
10,68,1,24,11,ChocoSolver,0
10,69,1,24,11,ChocoSolver,0
10,70,1,24,11,ChocoSolver,0
10,71,1,24,11,ChocoSolver,0
10,72,1,24,11,ChocoSolver,0
10,73,1,24,11,ChocoSolver,0
10,74,1,24,11,ChocoSolver,0
10,75,1,24,11,ChocoSolver,2.734375
10,76,1,24,11,ChocoSolver,0
10,77,1,24,11,ChocoSolver,0.09765625
10,78,1,24,11,ChocoSolver,0
10,79,1,24,11,ChocoSolver,0
10,80,1,24,11,ChocoSolver,0.48828125
10,81,1,24,11,ChocoSolver,8.59375
10,82,1,24,11,ChocoSolver,0
10,83,1,24,11,ChocoSolver,0
10,84,1,24,11,ChocoSolver,0
10,85,1,24,11,ChocoSolver,0
10,86,1,24,11,ChocoSolver,3.125
10,87,1,24,11,ChocoSolver,0
10,88,1,24,11,ChocoSolver,0
10,89,1,24,11,ChocoSolver,0
10,90,1,24,11,ChocoSolver,0
10,91,1,24,11,ChocoSolver,0
10,92,1,24,11,ChocoSolver,3.02734375
10,93,1,24,11,ChocoSolver,0
10,94,1,24,11,ChocoSolver,0
10,95,1,24,11,ChocoSolver,100.0
10,96,1,24,11,ChocoSolver,0
10,97,1,24,11,ChocoSolver,0
10,98,1,24,11,ChocoSolver,0
10,99,1,24,11,ChocoSolver,0
10,100,1,24,11,ChocoSolver,0
10,101,1,24,11,ChocoSolver,0
10,102,1,24,11,ChocoSolver,0
10,103,1,24,11,ChocoSolver,0
10,104,1,24,11,ChocoSolver,0.09765625
10,105,1,24,11,ChocoSolver,0
10,106,1,24,11,ChocoSolver,0
10,107,1,24,11,ChocoSolver,0
10,108,1,24,11,ChocoSolver,0
10,109,1,24,11,ChocoSolver,0
10,110,1,24,11,ChocoSolver,100.0
10,111,1,24,11,ChocoSolver,0
10,112,1,24,11,ChocoSolver,0
10,113,1,24,11,ChocoSolver,11.71875
10,114,1,24,11,ChocoSolver,0
10,115,1,24,11,ChocoSolver,0
10,116,1,24,11,ChocoSolver,0
10,117,1,24,11,ChocoSolver,0
10,118,1,24,11,ChocoSolver,3.02734375
10,119,1,24,11,ChocoSolver,0
10,120,1,24,11,ChocoSolver,4.00390625
10,121,1,24,11,ChocoSolver,0
10,122,1,24,11,ChocoSolver,0
10,123,1,24,11,ChocoSolver,0
10,124,1,24,11,ChocoSolver,0
10,125,1,24,11,ChocoSolver,0
10,126,1,24,11,ChocoSolver,0
10,127,1,24,11,ChocoSolver,0
10,128,1,24,11,ChocoSolver,0
10,129,1,24,11,ChocoSolver,0
10,130,1,24,11,ChocoSolver,2.83203125
10,131,1,24,11,ChocoSolver,0
10,132,1,24,11,ChocoSolver,0
10,133,1,24,11,ChocoSolver,0
10,134,1,24,11,ChocoSolver,0
10,135,1,24,11,ChocoSolver,0
10,136,1,24,11,ChocoSolver,0
10,137,1,24,11,ChocoSolver,0
10,138,1,24,11,ChocoSolver,0
10,139,1,24,11,ChocoSolver,0
10,140,1,24,11,ChocoSolver,6.4453125
10,141,1,24,11,ChocoSolver,3.80859375
10,142,1,24,11,ChocoSolver,0.390625
10,143,1,24,11,ChocoSolver,0
10,144,1,24,11,ChocoSolver,0
10,145,1,24,11,ChocoSolver,0
10,146,1,24,11,ChocoSolver,0
10,147,1,24,11,ChocoSolver,0
10,148,1,24,11,ChocoSolver,0
10,149,1,24,11,ChocoSolver,0
11,0,1,27,12,ChocoSolver,0
11,1,1,27,12,ChocoSolver,0
11,2,1,27,12,ChocoSolver,0
11,3,1,27,12,ChocoSolver,0
11,4,1,27,12,ChocoSolver,0
11,5,1,27,12,ChocoSolver,0
11,6,1,27,12,ChocoSolver,0
11,7,1,27,12,ChocoSolver,0.390625
11,8,1,27,12,ChocoSolver,0
11,9,1,27,12,ChocoSolver,0
11,10,1,27,12,ChocoSolver,0
11,11,1,27,12,ChocoSolver,0
11,12,1,27,12,ChocoSolver,0
11,13,1,27,12,ChocoSolver,0
11,14,1,27,12,ChocoSolver,6.0546875
11,15,1,27,12,ChocoSolver,0
11,16,1,27,12,ChocoSolver,3.80859375
11,17,1,27,12,ChocoSolver,0
11,18,1,27,12,ChocoSolver,0
11,19,1,27,12,ChocoSolver,0
11,20,1,27,12,ChocoSolver,0
11,21,1,27,12,ChocoSolver,0
11,22,1,27,12,ChocoSolver,0
11,23,1,27,12,ChocoSolver,0
11,24,1,27,12,ChocoSolver,0
11,25,1,27,12,ChocoSolver,12.20703125
11,26,1,27,12,ChocoSolver,0
11,27,1,27,12,ChocoSolver,0
11,28,1,27,12,ChocoSolver,6.54296875
11,29,1,27,12,ChocoSolver,0
11,30,1,27,12,ChocoSolver,0
11,31,1,27,12,ChocoSolver,0
11,32,1,27,12,ChocoSolver,5.56640625
11,33,1,27,12,ChocoSolver,0
11,34,1,27,12,ChocoSolver,0
11,35,1,27,12,ChocoSolver,0
11,36,1,27,12,ChocoSolver,3.90625
11,37,1,27,12,ChocoSolver,0
11,38,1,27,12,ChocoSolver,0
11,39,1,27,12,ChocoSolver,0
11,40,1,27,12,ChocoSolver,0
11,41,1,27,12,ChocoSolver,0
11,42,1,27,12,ChocoSolver,0
11,43,1,27,12,ChocoSolver,0
11,44,1,27,12,ChocoSolver,0
11,45,1,27,12,ChocoSolver,0
11,46,1,27,12,ChocoSolver,0
11,47,1,27,12,ChocoSolver,0.09765625
11,48,1,27,12,ChocoSolver,0
11,49,1,27,12,ChocoSolver,0
11,50,1,27,12,ChocoSolver,0
11,51,1,27,12,ChocoSolver,0
11,52,1,27,12,ChocoSolver,0
11,53,1,27,12,ChocoSolver,0
11,54,1,27,12,ChocoSolver,0
11,55,1,27,12,ChocoSolver,2.44140625
11,56,1,27,12,ChocoSolver,0
11,57,1,27,12,ChocoSolver,0
11,58,1,27,12,ChocoSolver,0
11,59,1,27,12,ChocoSolver,0
11,60,1,27,12,ChocoSolver,0
11,61,1,27,12,ChocoSolver,0
11,62,1,27,12,ChocoSolver,0
11,63,1,27,12,ChocoSolver,0
11,64,1,27,12,ChocoSolver,0.09765625
11,65,1,27,12,ChocoSolver,0
11,66,1,27,12,ChocoSolver,1.26953125
11,67,1,27,12,ChocoSolver,0
11,68,1,27,12,ChocoSolver,0
11,69,1,27,12,ChocoSolver,0
11,70,1,27,12,ChocoSolver,0
11,71,1,27,12,ChocoSolver,0
11,72,1,27,12,ChocoSolver,0
11,73,1,27,12,ChocoSolver,2.83203125
11,74,1,27,12,ChocoSolver,0
11,75,1,27,12,ChocoSolver,0
11,76,1,27,12,ChocoSolver,0
11,77,1,27,12,ChocoSolver,0.29296875
11,78,1,27,12,ChocoSolver,0
11,79,1,27,12,ChocoSolver,0
11,80,1,27,12,ChocoSolver,0
11,81,1,27,12,ChocoSolver,0
11,82,1,27,12,ChocoSolver,0
11,83,1,27,12,ChocoSolver,0
11,84,1,27,12,ChocoSolver,0
11,85,1,27,12,ChocoSolver,0
11,86,1,27,12,ChocoSolver,0
11,87,1,27,12,ChocoSolver,0
11,88,1,27,12,ChocoSolver,0
11,89,1,27,12,ChocoSolver,0
11,90,1,27,12,ChocoSolver,0
11,91,1,27,12,ChocoSolver,0
11,92,1,27,12,ChocoSolver,0
11,93,1,27,12,ChocoSolver,0
11,94,1,27,12,ChocoSolver,0
11,95,1,27,12,ChocoSolver,0
11,96,1,27,12,ChocoSolver,0
11,97,1,27,12,ChocoSolver,0
11,98,1,27,12,ChocoSolver,0
11,99,1,27,12,ChocoSolver,0
11,100,1,27,12,ChocoSolver,0
11,101,1,27,12,ChocoSolver,0
11,102,1,27,12,ChocoSolver,0
11,103,1,27,12,ChocoSolver,0
11,104,1,27,12,ChocoSolver,0
11,105,1,27,12,ChocoSolver,0
11,106,1,27,12,ChocoSolver,0
11,107,1,27,12,ChocoSolver,0
11,108,1,27,12,ChocoSolver,0
11,109,1,27,12,ChocoSolver,0
11,110,1,27,12,ChocoSolver,0
11,111,1,27,12,ChocoSolver,0
11,112,1,27,12,ChocoSolver,0
11,113,1,27,12,ChocoSolver,0
11,114,1,27,12,ChocoSolver,0
11,115,1,27,12,ChocoSolver,0
11,116,1,27,12,ChocoSolver,0
11,117,1,27,12,ChocoSolver,0
11,118,1,27,12,ChocoSolver,0
11,119,1,27,12,ChocoSolver,0
11,120,1,27,12,ChocoSolver,0
11,121,1,27,12,ChocoSolver,0.9765625
11,122,1,27,12,ChocoSolver,0
11,123,1,27,12,ChocoSolver,0
11,124,1,27,12,ChocoSolver,0
11,125,1,27,12,ChocoSolver,0
11,126,1,27,12,ChocoSolver,0
11,127,1,27,12,ChocoSolver,0
11,128,1,27,12,ChocoSolver,0
11,129,1,27,12,ChocoSolver,0
11,130,1,27,12,ChocoSolver,0
11,131,1,27,12,ChocoSolver,0
11,132,1,27,12,ChocoSolver,0
11,133,1,27,12,ChocoSolver,0
11,134,1,27,12,ChocoSolver,0
11,135,1,27,12,ChocoSolver,0
11,136,1,27,12,ChocoSolver,0
11,137,1,27,12,ChocoSolver,0
11,138,1,27,12,ChocoSolver,0
11,139,1,27,12,ChocoSolver,0
11,140,1,27,12,ChocoSolver,0
11,141,1,27,12,ChocoSolver,0
11,142,1,27,12,ChocoSolver,99.90234375
11,143,1,27,12,ChocoSolver,0
11,144,1,27,12,ChocoSolver,0
11,145,1,27,12,ChocoSolver,0
11,146,1,27,12,ChocoSolver,0
11,147,1,27,12,ChocoSolver,0
11,148,1,27,12,ChocoSolver,0
11,149,1,27,12,ChocoSolver,0
12,0,1,7,4,ChocoSolver,100.0
12,1,1,7,4,ChocoSolver,100.0
12,2,1,7,4,ChocoSolver,100.0
12,3,1,7,4,ChocoSolver,100.0
12,4,1,7,4,ChocoSolver,100.0
12,5,1,7,4,ChocoSolver,100.0
12,6,1,7,4,ChocoSolver,0
12,7,1,7,4,ChocoSolver,100.0
12,8,1,7,4,ChocoSolver,100.0
12,9,1,7,4,ChocoSolver,100.0
12,10,1,7,4,ChocoSolver,100.0
12,11,1,7,4,ChocoSolver,99.8046875
12,12,1,7,4,ChocoSolver,100.0
12,13,1,7,4,ChocoSolver,100.0
12,14,1,7,4,ChocoSolver,100.0
12,15,1,7,4,ChocoSolver,100.0
12,16,1,7,4,ChocoSolver,100.0
12,17,1,7,4,ChocoSolver,100.0
12,18,1,7,4,ChocoSolver,100.0
12,19,1,7,4,ChocoSolver,10.25390625
12,20,1,7,4,ChocoSolver,100.0
12,21,1,7,4,ChocoSolver,100.0
12,22,1,7,4,ChocoSolver,99.90234375
12,23,1,7,4,ChocoSolver,99.90234375
12,24,1,7,4,ChocoSolver,100.0
12,25,1,7,4,ChocoSolver,99.90234375
12,26,1,7,4,ChocoSolver,0.09765625
12,27,1,7,4,ChocoSolver,100.0
12,28,1,7,4,ChocoSolver,100.0
12,29,1,7,4,ChocoSolver,99.90234375
12,30,1,7,4,ChocoSolver,100.0
12,31,1,7,4,ChocoSolver,99.8046875
12,32,1,7,4,ChocoSolver,100.0
12,33,1,7,4,ChocoSolver,100.0
12,34,1,7,4,ChocoSolver,100.0
12,35,1,7,4,ChocoSolver,100.0
12,36,1,7,4,ChocoSolver,99.90234375
12,37,1,7,4,ChocoSolver,100.0
12,38,1,7,4,ChocoSolver,100.0
12,39,1,7,4,ChocoSolver,100.0
12,40,1,7,4,ChocoSolver,100.0
12,41,1,7,4,ChocoSolver,100.0
12,42,1,7,4,ChocoSolver,100.0
12,43,1,7,4,ChocoSolver,19.23828125
12,44,1,7,4,ChocoSolver,100.0
12,45,1,7,4,ChocoSolver,100.0
12,46,1,7,4,ChocoSolver,24.4140625
12,47,1,7,4,ChocoSolver,23.14453125
12,48,1,7,4,ChocoSolver,100.0
12,49,1,7,4,ChocoSolver,99.8046875
12,50,1,7,4,ChocoSolver,0.390625
12,51,1,7,4,ChocoSolver,100.0
12,52,1,7,4,ChocoSolver,100.0
12,53,1,7,4,ChocoSolver,100.0
12,54,1,7,4,ChocoSolver,100.0
12,55,1,7,4,ChocoSolver,100.0
12,56,1,7,4,ChocoSolver,100.0
12,57,1,7,4,ChocoSolver,100.0
12,58,1,7,4,ChocoSolver,100.0
12,59,1,7,4,ChocoSolver,100.0
12,60,1,7,4,ChocoSolver,22.55859375
12,61,1,7,4,ChocoSolver,100.0
12,62,1,7,4,ChocoSolver,100.0
12,63,1,7,4,ChocoSolver,100.0
12,64,1,7,4,ChocoSolver,100.0
12,65,1,7,4,ChocoSolver,100.0
12,66,1,7,4,ChocoSolver,100.0
12,67,1,7,4,ChocoSolver,23.73046875
12,68,1,7,4,ChocoSolver,100.0
12,69,1,7,4,ChocoSolver,100.0
12,70,1,7,4,ChocoSolver,100.0
12,71,1,7,4,ChocoSolver,100.0
12,72,1,7,4,ChocoSolver,100.0
12,73,1,7,4,ChocoSolver,99.8046875
12,74,1,7,4,ChocoSolver,100.0
12,75,1,7,4,ChocoSolver,100.0
12,76,1,7,4,ChocoSolver,100.0
12,77,1,7,4,ChocoSolver,5.46875
12,78,1,7,4,ChocoSolver,9.47265625
12,79,1,7,4,ChocoSolver,100.0
12,80,1,7,4,ChocoSolver,100.0
12,81,1,7,4,ChocoSolver,100.0
12,82,1,7,4,ChocoSolver,23.14453125
12,83,1,7,4,ChocoSolver,100.0
12,84,1,7,4,ChocoSolver,100.0
12,85,1,7,4,ChocoSolver,24.609375
12,86,1,7,4,ChocoSolver,100.0
12,87,1,7,4,ChocoSolver,100.0
12,88,1,7,4,ChocoSolver,100.0
12,89,1,7,4,ChocoSolver,13.8671875
12,90,1,7,4,ChocoSolver,100.0
12,91,1,7,4,ChocoSolver,100.0
12,92,1,7,4,ChocoSolver,100.0
12,93,1,7,4,ChocoSolver,100.0
12,94,1,7,4,ChocoSolver,100.0
12,95,1,7,4,ChocoSolver,0
12,96,1,7,4,ChocoSolver,100.0
12,97,1,7,4,ChocoSolver,0
12,98,1,7,4,ChocoSolver,100.0
12,99,1,7,4,ChocoSolver,100.0
12,100,1,7,4,ChocoSolver,100.0
12,101,1,7,4,ChocoSolver,25.68359375
12,102,1,7,4,ChocoSolver,16.30859375
12,103,1,7,4,ChocoSolver,100.0
12,104,1,7,4,ChocoSolver,100.0
12,105,1,7,4,ChocoSolver,100.0
12,106,1,7,4,ChocoSolver,100.0
12,107,1,7,4,ChocoSolver,100.0
12,108,1,7,4,ChocoSolver,100.0
12,109,1,7,4,ChocoSolver,100.0
12,110,1,7,4,ChocoSolver,100.0
12,111,1,7,4,ChocoSolver,100.0
12,112,1,7,4,ChocoSolver,100.0
12,113,1,7,4,ChocoSolver,20.41015625
12,114,1,7,4,ChocoSolver,18.84765625
12,115,1,7,4,ChocoSolver,100.0
12,116,1,7,4,ChocoSolver,99.8046875
12,117,1,7,4,ChocoSolver,99.90234375
12,118,1,7,4,ChocoSolver,0.1953125
12,119,1,7,4,ChocoSolver,100.0
12,120,1,7,4,ChocoSolver,99.90234375
12,121,1,7,4,ChocoSolver,0.09765625
12,122,1,7,4,ChocoSolver,100.0
12,123,1,7,4,ChocoSolver,100.0
12,124,1,7,4,ChocoSolver,100.0
12,125,1,7,4,ChocoSolver,100.0
12,126,1,7,4,ChocoSolver,100.0
12,127,1,7,4,ChocoSolver,100.0
12,128,1,7,4,ChocoSolver,100.0
12,129,1,7,4,ChocoSolver,99.70703125
12,130,1,7,4,ChocoSolver,11.81640625
12,131,1,7,4,ChocoSolver,100.0
12,132,1,7,4,ChocoSolver,99.90234375
12,133,1,7,4,ChocoSolver,100.0
12,134,1,7,4,ChocoSolver,100.0
12,135,1,7,4,ChocoSolver,100.0
12,136,1,7,4,ChocoSolver,100.0
12,137,1,7,4,ChocoSolver,100.0
12,138,1,7,4,ChocoSolver,0.09765625
12,139,1,7,4,ChocoSolver,100.0
12,140,1,7,4,ChocoSolver,100.0
12,141,1,7,4,ChocoSolver,100.0
12,142,1,7,4,ChocoSolver,100.0
12,143,1,7,4,ChocoSolver,100.0
12,144,1,7,4,ChocoSolver,0.9765625
12,145,1,7,4,ChocoSolver,99.8046875
12,146,1,7,4,ChocoSolver,100.0
12,147,1,7,4,ChocoSolver,100.0
12,148,1,7,4,ChocoSolver,100.0
12,149,1,7,4,ChocoSolver,100.0
13,0,1,14,6,ChocoSolver,100.0
