pkid,pbid,layers,variables,constraints,method,best_solution_probs
6,95,1,24,12,ChocoSolver,100.0
6,96,1,24,12,ChocoSolver,4.19921875
6,97,1,24,12,ChocoSolver,100.0
6,98,1,24,12,ChocoSolver,0
6,99,1,24,12,ChocoSolver,0
6,100,1,24,12,ChocoSolver,0
6,101,1,24,12,ChocoSolver,8.0078125
6,102,1,24,12,ChocoSolver,27.44140625
6,103,1,24,12,ChocoSolver,100.0
6,104,1,24,12,ChocoSolver,0
6,105,1,24,12,ChocoSolver,0
6,106,1,24,12,ChocoSolver,0
6,107,1,24,12,ChocoSolver,0
6,108,1,24,12,ChocoSolver,0
6,109,1,24,12,ChocoSolver,0
6,110,1,24,12,ChocoSolver,0
6,111,1,24,12,ChocoSolver,100.0
6,112,1,24,12,ChocoSolver,15.234375
6,113,1,24,12,ChocoSolver,6.640625
6,114,1,24,12,ChocoSolver,0.78125
6,115,1,24,12,ChocoSolver,100.0
6,116,1,24,12,ChocoSolver,0
6,117,1,24,12,ChocoSolver,100.0
6,118,1,24,12,ChocoSolver,100.0
6,119,1,24,12,ChocoSolver,0
6,120,1,24,12,ChocoSolver,100.0
6,121,1,24,12,ChocoSolver,0
6,122,1,24,12,ChocoSolver,14.0625
6,123,1,24,12,ChocoSolver,7.51953125
6,124,1,24,12,ChocoSolver,0
6,125,1,24,12,ChocoSolver,0
6,126,1,24,12,ChocoSolver,100.0
6,127,1,24,12,ChocoSolver,99.8046875
6,128,1,24,12,ChocoSolver,100.0
6,129,1,24,12,ChocoSolver,0
6,130,1,24,12,ChocoSolver,5.17578125
6,131,1,24,12,ChocoSolver,0.09765625
6,132,1,24,12,ChocoSolver,100.0
6,133,1,24,12,ChocoSolver,2.24609375
6,134,1,24,12,ChocoSolver,0.09765625
6,135,1,24,12,ChocoSolver,0
6,136,1,24,12,ChocoSolver,0
6,137,1,24,12,ChocoSolver,0.5859375
6,138,1,24,12,ChocoSolver,7.51953125
6,139,1,24,12,ChocoSolver,0
6,140,1,24,12,ChocoSolver,0
6,141,1,24,12,ChocoSolver,0
6,142,1,24,12,ChocoSolver,99.90234375
6,143,1,24,12,ChocoSolver,0.1953125
6,144,1,24,12,ChocoSolver,4.1015625
6,145,1,24,12,ChocoSolver,0
6,146,1,24,12,ChocoSolver,0
6,147,1,24,12,ChocoSolver,100.0
6,148,1,24,12,ChocoSolver,0.29296875
6,149,1,24,12,ChocoSolver,16.2109375
6,150,1,24,12,ChocoSolver,99.90234375
6,151,1,24,12,ChocoSolver,0
6,152,1,24,12,ChocoSolver,8.10546875
6,153,1,24,12,ChocoSolver,0
6,154,1,24,12,ChocoSolver,0
6,155,1,24,12,ChocoSolver,0
6,156,1,24,12,ChocoSolver,100.0
6,157,1,24,12,ChocoSolver,100.0
6,158,1,24,12,ChocoSolver,7.32421875
6,159,1,24,12,ChocoSolver,13.96484375
6,160,1,24,12,ChocoSolver,0
6,161,1,24,12,ChocoSolver,0
6,162,1,24,12,ChocoSolver,0
6,163,1,24,12,ChocoSolver,8.30078125
6,164,1,24,12,ChocoSolver,0
6,165,1,24,12,ChocoSolver,99.90234375
6,166,1,24,12,ChocoSolver,0
6,167,1,24,12,ChocoSolver,3.41796875
6,168,1,24,12,ChocoSolver,25.0
6,169,1,24,12,ChocoSolver,0
6,170,1,24,12,ChocoSolver,100.0
6,171,1,24,12,ChocoSolver,12.40234375
6,172,1,24,12,ChocoSolver,100.0
6,173,1,24,12,ChocoSolver,2.5390625
6,174,1,24,12,ChocoSolver,0
6,175,1,24,12,ChocoSolver,17.08984375
6,176,1,24,12,ChocoSolver,0
6,177,1,24,12,ChocoSolver,0
6,178,1,24,12,ChocoSolver,0.09765625
6,179,1,24,12,ChocoSolver,0
6,180,1,24,12,ChocoSolver,100.0
6,181,1,24,12,ChocoSolver,100.0
6,182,1,24,12,ChocoSolver,7.32421875
6,183,1,24,12,ChocoSolver,10.83984375
6,184,1,24,12,ChocoSolver,0
6,185,1,24,12,ChocoSolver,100.0
6,186,1,24,12,ChocoSolver,100.0
6,187,1,24,12,ChocoSolver,99.90234375
6,188,1,24,12,ChocoSolver,1.66015625
6,189,1,24,12,ChocoSolver,0
6,190,1,24,12,ChocoSolver,16.40625
6,191,1,24,12,ChocoSolver,2.05078125
6,192,1,24,12,ChocoSolver,99.90234375
6,193,1,24,12,ChocoSolver,13.0859375
6,194,1,24,12,ChocoSolver,0
6,195,1,24,12,ChocoSolver,100.0
6,196,1,24,12,ChocoSolver,0
6,197,1,24,12,ChocoSolver,0
6,198,1,24,12,ChocoSolver,0
6,199,1,24,12,ChocoSolver,0
7,0,1,28,16,ChocoSolver,4.00390625
7,1,1,28,16,ChocoSolver,100.0
7,2,1,28,16,ChocoSolver,0
7,3,1,28,16,ChocoSolver,0.09765625
7,4,1,28,16,ChocoSolver,8.3984375
7,5,1,28,16,ChocoSolver,100.0
7,6,1,28,16,ChocoSolver,0
7,7,1,28,16,ChocoSolver,0
7,8,1,28,16,ChocoSolver,0
7,9,1,28,16,ChocoSolver,0
7,10,1,28,16,ChocoSolver,0
7,11,1,28,16,ChocoSolver,0
7,12,1,28,16,ChocoSolver,99.609375
7,13,1,28,16,ChocoSolver,0
7,14,1,28,16,ChocoSolver,0
7,15,1,28,16,ChocoSolver,8.69140625
7,16,1,28,16,ChocoSolver,0
7,17,1,28,16,ChocoSolver,6.15234375
7,18,1,28,16,ChocoSolver,0
7,19,1,28,16,ChocoSolver,0.09765625
7,20,1,28,16,ChocoSolver,0
7,21,1,28,16,ChocoSolver,0
7,22,1,28,16,ChocoSolver,0
7,23,1,28,16,ChocoSolver,4.98046875
7,24,1,28,16,ChocoSolver,0
7,25,1,28,16,ChocoSolver,100.0
7,26,1,28,16,ChocoSolver,0
7,27,1,28,16,ChocoSolver,0
7,28,1,28,16,ChocoSolver,4.296875
7,29,1,28,16,ChocoSolver,0
7,30,1,28,16,ChocoSolver,0.1953125
7,31,1,28,16,ChocoSolver,0
7,32,1,28,16,ChocoSolver,100.0
7,33,1,28,16,ChocoSolver,0
7,34,1,28,16,ChocoSolver,0
7,35,1,28,16,ChocoSolver,0.68359375
7,36,1,28,16,ChocoSolver,0
7,37,1,28,16,ChocoSolver,0
7,38,1,28,16,ChocoSolver,0
7,39,1,28,16,ChocoSolver,100.0
7,40,1,28,16,ChocoSolver,0
7,41,1,28,16,ChocoSolver,0
7,42,1,28,16,ChocoSolver,0
7,43,1,28,16,ChocoSolver,99.70703125
7,44,1,28,16,ChocoSolver,0
7,45,1,28,16,ChocoSolver,99.90234375
7,46,1,28,16,ChocoSolver,0
7,47,1,28,16,ChocoSolver,3.41796875
7,48,1,28,16,ChocoSolver,13.57421875
7,49,1,28,16,ChocoSolver,0
7,50,1,28,16,ChocoSolver,0
7,51,1,28,16,ChocoSolver,0
7,52,1,28,16,ChocoSolver,0
7,53,1,28,16,ChocoSolver,0
7,54,1,28,16,ChocoSolver,0
7,55,1,28,16,ChocoSolver,17.08984375
7,56,1,28,16,ChocoSolver,0
7,57,1,28,16,ChocoSolver,7.421875
7,58,1,28,16,ChocoSolver,0
7,59,1,28,16,ChocoSolver,0
7,60,1,28,16,ChocoSolver,0
7,61,1,28,16,ChocoSolver,0
7,62,1,28,16,ChocoSolver,0
7,63,1,28,16,ChocoSolver,0
7,64,1,28,16,ChocoSolver,0
7,65,1,28,16,ChocoSolver,0
7,66,1,28,16,ChocoSolver,0
7,67,1,28,16,ChocoSolver,0
7,68,1,28,16,ChocoSolver,2.34375
7,69,1,28,16,ChocoSolver,0
7,70,1,28,16,ChocoSolver,0
7,71,1,28,16,ChocoSolver,0
7,72,1,28,16,ChocoSolver,0.09765625
7,73,1,28,16,ChocoSolver,0
7,74,1,28,16,ChocoSolver,0
7,75,1,28,16,ChocoSolver,0.09765625
7,76,1,28,16,ChocoSolver,0
7,77,1,28,16,ChocoSolver,0
7,78,1,28,16,ChocoSolver,0
7,79,1,28,16,ChocoSolver,100.0
7,80,1,28,16,ChocoSolver,3.125
7,81,1,28,16,ChocoSolver,0.09765625
7,82,1,28,16,ChocoSolver,0
7,83,1,28,16,ChocoSolver,100.0
7,84,1,28,16,ChocoSolver,0
7,85,1,28,16,ChocoSolver,0
7,86,1,28,16,ChocoSolver,0
7,87,1,28,16,ChocoSolver,0
7,88,1,28,16,ChocoSolver,0
7,89,1,28,16,ChocoSolver,0
7,90,1,28,16,ChocoSolver,0
7,91,1,28,16,ChocoSolver,0
7,92,1,28,16,ChocoSolver,0
7,93,1,28,16,ChocoSolver,0
7,94,1,28,16,ChocoSolver,0
7,95,1,28,16,ChocoSolver,0
7,96,1,28,16,ChocoSolver,0
7,97,1,28,16,ChocoSolver,0
7,98,1,28,16,ChocoSolver,0
7,99,1,28,16,ChocoSolver,0
7,100,1,28,16,ChocoSolver,0
7,101,1,28,16,ChocoSolver,100.0
7,102,1,28,16,ChocoSolver,0
7,103,1,28,16,ChocoSolver,100.0
7,104,1,28,16,ChocoSolver,0
7,105,1,28,16,ChocoSolver,100.0
7,106,1,28,16,ChocoSolver,0
7,107,1,28,16,ChocoSolver,0
7,108,1,28,16,ChocoSolver,0.09765625
7,109,1,28,16,ChocoSolver,0
7,110,1,28,16,ChocoSolver,0
7,111,1,28,16,ChocoSolver,0
7,112,1,28,16,ChocoSolver,0
7,113,1,28,16,ChocoSolver,0
7,114,1,28,16,ChocoSolver,100.0
7,115,1,28,16,ChocoSolver,8.59375
7,116,1,28,16,ChocoSolver,0
7,117,1,28,16,ChocoSolver,5.2734375
7,118,1,28,16,ChocoSolver,0
7,119,1,28,16,ChocoSolver,0
7,120,1,28,16,ChocoSolver,0
7,121,1,28,16,ChocoSolver,0
7,122,1,28,16,ChocoSolver,0
7,123,1,28,16,ChocoSolver,100.0
7,124,1,28,16,ChocoSolver,0
7,125,1,28,16,ChocoSolver,0
7,126,1,28,16,ChocoSolver,0
7,127,1,28,16,ChocoSolver,2.63671875
7,128,1,28,16,ChocoSolver,0
7,129,1,28,16,ChocoSolver,0
7,130,1,28,16,ChocoSolver,0
7,131,1,28,16,ChocoSolver,0
7,132,1,28,16,ChocoSolver,0
7,133,1,28,16,ChocoSolver,0
7,134,1,28,16,ChocoSolver,1.66015625
7,135,1,28,16,ChocoSolver,12.01171875
7,136,1,28,16,ChocoSolver,0
7,137,1,28,16,ChocoSolver,6.25
7,138,1,28,16,ChocoSolver,0
7,139,1,28,16,ChocoSolver,0
7,140,1,28,16,ChocoSolver,3.125
7,141,1,28,16,ChocoSolver,0
7,142,1,28,16,ChocoSolver,0
7,143,1,28,16,ChocoSolver,0
7,144,1,28,16,ChocoSolver,2.83203125
7,145,1,28,16,ChocoSolver,0
7,146,1,28,16,ChocoSolver,0
7,147,1,28,16,ChocoSolver,0
7,148,1,28,16,ChocoSolver,10.05859375
7,149,1,28,16,ChocoSolver,0
7,150,1,28,16,ChocoSolver,0
7,151,1,28,16,ChocoSolver,0
7,152,1,28,16,ChocoSolver,100.0
7,153,1,28,16,ChocoSolver,0
7,154,1,28,16,ChocoSolver,0
7,155,1,28,16,ChocoSolver,0
7,156,1,28,16,ChocoSolver,0
7,157,1,28,16,ChocoSolver,0
7,158,1,28,16,ChocoSolver,0
7,159,1,28,16,ChocoSolver,99.90234375
7,160,1,28,16,ChocoSolver,0
7,161,1,28,16,ChocoSolver,0
7,162,1,28,16,ChocoSolver,0
7,163,1,28,16,ChocoSolver,15.625
7,164,1,28,16,ChocoSolver,0
7,165,1,28,16,ChocoSolver,0
7,166,1,28,16,ChocoSolver,0
7,167,1,28,16,ChocoSolver,0.9765625
7,168,1,28,16,ChocoSolver,0
7,169,1,28,16,ChocoSolver,0
7,170,1,28,16,ChocoSolver,0
7,171,1,28,16,ChocoSolver,0
7,172,1,28,16,ChocoSolver,0
7,173,1,28,16,ChocoSolver,0
7,174,1,28,16,ChocoSolver,0
7,175,1,28,16,ChocoSolver,0
7,176,1,28,16,ChocoSolver,0
7,177,1,28,16,ChocoSolver,0
7,178,1,28,16,ChocoSolver,0
7,179,1,28,16,ChocoSolver,100.0
7,180,1,28,16,ChocoSolver,0
7,181,1,28,16,ChocoSolver,100.0
7,182,1,28,16,ChocoSolver,0.29296875
7,183,1,28,16,ChocoSolver,0
7,184,1,28,16,ChocoSolver,3.7109375
7,185,1,28,16,ChocoSolver,0
7,186,1,28,16,ChocoSolver,0
7,187,1,28,16,ChocoSolver,0
7,188,1,28,16,ChocoSolver,0
7,189,1,28,16,ChocoSolver,0
7,190,1,28,16,ChocoSolver,0
7,191,1,28,16,ChocoSolver,0
7,192,1,28,16,ChocoSolver,0
7,193,1,28,16,ChocoSolver,0
7,194,1,28,16,ChocoSolver,0
7,195,1,28,16,ChocoSolver,0
7,196,1,28,16,ChocoSolver,0
7,197,1,28,16,ChocoSolver,0
7,198,1,28,16,ChocoSolver,0
7,199,1,28,16,ChocoSolver,0
8,0,1,8,6,ChocoSolver,99.90234375
8,1,1,8,6,ChocoSolver,100.0
8,2,1,8,6,ChocoSolver,99.90234375
8,3,1,8,6,ChocoSolver,99.70703125
8,4,1,8,6,ChocoSolver,99.90234375
8,5,1,8,6,ChocoSolver,100.0
8,6,1,8,6,ChocoSolver,100.0
8,7,1,8,6,ChocoSolver,100.0
8,8,1,8,6,ChocoSolver,100.0
8,9,1,8,6,ChocoSolver,99.90234375
8,10,1,8,6,ChocoSolver,21.875
8,11,1,8,6,ChocoSolver,100.0
8,12,1,8,6,ChocoSolver,100.0
8,13,1,8,6,ChocoSolver,100.0
8,14,1,8,6,ChocoSolver,100.0
8,15,1,8,6,ChocoSolver,100.0
8,16,1,8,6,ChocoSolver,100.0
8,17,1,8,6,ChocoSolver,99.8046875
8,18,1,8,6,ChocoSolver,100.0
8,19,1,8,6,ChocoSolver,100.0
8,20,1,8,6,ChocoSolver,100.0
8,21,1,8,6,ChocoSolver,100.0
8,22,1,8,6,ChocoSolver,99.90234375
8,23,1,8,6,ChocoSolver,100.0
8,24,1,8,6,ChocoSolver,100.0
8,25,1,8,6,ChocoSolver,100.0
8,26,1,8,6,ChocoSolver,100.0
8,27,1,8,6,ChocoSolver,100.0
8,28,1,8,6,ChocoSolver,100.0
8,29,1,8,6,ChocoSolver,100.0
8,30,1,8,6,ChocoSolver,100.0
8,31,1,8,6,ChocoSolver,100.0
8,32,1,8,6,ChocoSolver,99.70703125
8,33,1,8,6,ChocoSolver,100.0
8,34,1,8,6,ChocoSolver,99.90234375
8,35,1,8,6,ChocoSolver,100.0
8,36,1,8,6,ChocoSolver,100.0
8,37,1,8,6,ChocoSolver,100.0
8,38,1,8,6,ChocoSolver,27.5390625
8,39,1,8,6,ChocoSolver,100.0
8,40,1,8,6,ChocoSolver,25.29296875
8,41,1,8,6,ChocoSolver,100.0
8,42,1,8,6,ChocoSolver,100.0
8,43,1,8,6,ChocoSolver,100.0
8,44,1,8,6,ChocoSolver,13.0859375
8,45,1,8,6,ChocoSolver,100.0
8,46,1,8,6,ChocoSolver,100.0
8,47,1,8,6,ChocoSolver,100.0
8,48,1,8,6,ChocoSolver,100.0
8,49,1,8,6,ChocoSolver,100.0
8,50,1,8,6,ChocoSolver,1.953125
8,51,1,8,6,ChocoSolver,100.0
8,52,1,8,6,ChocoSolver,100.0
8,53,1,8,6,ChocoSolver,100.0
8,54,1,8,6,ChocoSolver,100.0
8,55,1,8,6,ChocoSolver,100.0
8,56,1,8,6,ChocoSolver,100.0
8,57,1,8,6,ChocoSolver,100.0
8,58,1,8,6,ChocoSolver,99.90234375
8,59,1,8,6,ChocoSolver,100.0
8,60,1,8,6,ChocoSolver,100.0
8,61,1,8,6,ChocoSolver,100.0
8,62,1,8,6,ChocoSolver,100.0
8,63,1,8,6,ChocoSolver,100.0
8,64,1,8,6,ChocoSolver,100.0
8,65,1,8,6,ChocoSolver,100.0
8,66,1,8,6,ChocoSolver,100.0
8,67,1,8,6,ChocoSolver,100.0
8,68,1,8,6,ChocoSolver,100.0
8,69,1,8,6,ChocoSolver,100.0
8,70,1,8,6,ChocoSolver,100.0
8,71,1,8,6,ChocoSolver,99.8046875
8,72,1,8,6,ChocoSolver,100.0
8,73,1,8,6,ChocoSolver,100.0
8,74,1,8,6,ChocoSolver,100.0
8,75,1,8,6,ChocoSolver,100.0
8,76,1,8,6,ChocoSolver,3.515625
8,77,1,8,6,ChocoSolver,100.0
8,78,1,8,6,ChocoSolver,17.1875
8,79,1,8,6,ChocoSolver,100.0
8,80,1,8,6,ChocoSolver,100.0
8,81,1,8,6,ChocoSolver,100.0
8,82,1,8,6,ChocoSolver,100.0
8,83,1,8,6,ChocoSolver,100.0
8,84,1,8,6,ChocoSolver,100.0
8,85,1,8,6,ChocoSolver,99.90234375
8,86,1,8,6,ChocoSolver,99.8046875
8,87,1,8,6,ChocoSolver,99.8046875
8,88,1,8,6,ChocoSolver,100.0
8,89,1,8,6,ChocoSolver,100.0
8,90,1,8,6,ChocoSolver,100.0
8,91,1,8,6,ChocoSolver,100.0
8,92,1,8,6,ChocoSolver,100.0
8,93,1,8,6,ChocoSolver,99.90234375
8,94,1,8,6,ChocoSolver,99.4140625
8,95,1,8,6,ChocoSolver,99.8046875
8,96,1,8,6,ChocoSolver,99.90234375
8,97,1,8,6,ChocoSolver,100.0
8,98,1,8,6,ChocoSolver,100.0
8,99,1,8,6,ChocoSolver,100.0
8,100,1,8,6,ChocoSolver,99.90234375
8,101,1,8,6,ChocoSolver,99.90234375
8,102,1,8,6,ChocoSolver,99.8046875
8,103,1,8,6,ChocoSolver,99.90234375
8,104,1,8,6,ChocoSolver,100.0
8,105,1,8,6,ChocoSolver,100.0
8,106,1,8,6,ChocoSolver,100.0
8,107,1,8,6,ChocoSolver,100.0
8,108,1,8,6,ChocoSolver,0.1953125
8,109,1,8,6,ChocoSolver,99.8046875
8,110,1,8,6,ChocoSolver,100.0
8,111,1,8,6,ChocoSolver,100.0
8,112,1,8,6,ChocoSolver,9.1796875
8,113,1,8,6,ChocoSolver,100.0
8,114,1,8,6,ChocoSolver,0
8,115,1,8,6,ChocoSolver,99.90234375
8,116,1,8,6,ChocoSolver,100.0
8,117,1,8,6,ChocoSolver,100.0
8,118,1,8,6,ChocoSolver,0
8,119,1,8,6,ChocoSolver,100.0
8,120,1,8,6,ChocoSolver,99.8046875
8,121,1,8,6,ChocoSolver,100.0
8,122,1,8,6,ChocoSolver,100.0
8,123,1,8,6,ChocoSolver,100.0
8,124,1,8,6,ChocoSolver,100.0
8,125,1,8,6,ChocoSolver,100.0
8,126,1,8,6,ChocoSolver,4.1015625
8,127,1,8,6,ChocoSolver,100.0
8,128,1,8,6,ChocoSolver,100.0
8,129,1,8,6,ChocoSolver,100.0
8,130,1,8,6,ChocoSolver,3.22265625
8,131,1,8,6,ChocoSolver,100.0
8,132,1,8,6,ChocoSolver,100.0
8,133,1,8,6,ChocoSolver,99.90234375
8,134,1,8,6,ChocoSolver,16.89453125
8,135,1,8,6,ChocoSolver,99.90234375
8,136,1,8,6,ChocoSolver,100.0
8,137,1,8,6,ChocoSolver,100.0
8,138,1,8,6,ChocoSolver,100.0
8,139,1,8,6,ChocoSolver,100.0
8,140,1,8,6,ChocoSolver,100.0
8,141,1,8,6,ChocoSolver,100.0
8,142,1,8,6,ChocoSolver,100.0
8,143,1,8,6,ChocoSolver,99.90234375
8,144,1,8,6,ChocoSolver,21.19140625
8,145,1,8,6,ChocoSolver,100.0
8,146,1,8,6,ChocoSolver,100.0
8,147,1,8,6,ChocoSolver,100.0
8,148,1,8,6,ChocoSolver,100.0
8,149,1,8,6,ChocoSolver,100.0
8,150,1,8,6,ChocoSolver,100.0
8,151,1,8,6,ChocoSolver,99.90234375
8,152,1,8,6,ChocoSolver,0
8,153,1,8,6,ChocoSolver,100.0
8,154,1,8,6,ChocoSolver,10.7421875
8,155,1,8,6,ChocoSolver,100.0
8,156,1,8,6,ChocoSolver,100.0
8,157,1,8,6,ChocoSolver,100.0
8,158,1,8,6,ChocoSolver,99.8046875
8,159,1,8,6,ChocoSolver,100.0
8,160,1,8,6,ChocoSolver,100.0
8,161,1,8,6,ChocoSolver,100.0
8,162,1,8,6,ChocoSolver,10.05859375
8,163,1,8,6,ChocoSolver,100.0
8,164,1,8,6,ChocoSolver,27.34375
8,165,1,8,6,ChocoSolver,100.0
8,166,1,8,6,ChocoSolver,100.0
8,167,1,8,6,ChocoSolver,100.0
8,168,1,8,6,ChocoSolver,100.0
8,169,1,8,6,ChocoSolver,100.0
8,170,1,8,6,ChocoSolver,22.16796875
8,171,1,8,6,ChocoSolver,100.0
8,172,1,8,6,ChocoSolver,100.0
8,173,1,8,6,ChocoSolver,99.90234375
8,174,1,8,6,ChocoSolver,100.0
8,175,1,8,6,ChocoSolver,100.0
8,176,1,8,6,ChocoSolver,99.70703125
8,177,1,8,6,ChocoSolver,100.0
8,178,1,8,6,ChocoSolver,99.90234375
8,179,1,8,6,ChocoSolver,99.90234375
8,180,1,8,6,ChocoSolver,99.90234375
8,181,1,8,6,ChocoSolver,99.8046875
8,182,1,8,6,ChocoSolver,100.0
8,183,1,8,6,ChocoSolver,100.0
8,184,1,8,6,ChocoSolver,12.6953125
8,185,1,8,6,ChocoSolver,100.0
8,186,1,8,6,ChocoSolver,99.90234375
8,187,1,8,6,ChocoSolver,99.90234375
8,188,1,8,6,ChocoSolver,99.609375
8,189,1,8,6,ChocoSolver,99.90234375
8,190,1,8,6,ChocoSolver,99.90234375
8,191,1,8,6,ChocoSolver,99.90234375
8,192,1,8,6,ChocoSolver,99.8046875
8,193,1,8,6,ChocoSolver,100.0
8,194,1,8,6,ChocoSolver,100.0
8,195,1,8,6,ChocoSolver,99.90234375
8,196,1,8,6,ChocoSolver,99.4140625
8,197,1,8,6,ChocoSolver,100.0
8,198,1,8,6,ChocoSolver,100.0
8,199,1,8,6,ChocoSolver,100.0
9,0,1,18,9,ChocoSolver,0
9,1,1,18,9,ChocoSolver,0
9,2,1,18,9,ChocoSolver,8.3984375
9,3,1,18,9,ChocoSolver,5.17578125
9,4,1,18,9,ChocoSolver,5.76171875
9,5,1,18,9,ChocoSolver,0
9,6,1,18,9,ChocoSolver,6.73828125
9,7,1,18,9,ChocoSolver,6.15234375
9,8,1,18,9,ChocoSolver,0
9,9,1,18,9,ChocoSolver,0.1953125
9,10,1,18,9,ChocoSolver,0
9,11,1,18,9,ChocoSolver,100.0
9,12,1,18,9,ChocoSolver,0
9,13,1,18,9,ChocoSolver,0
9,14,1,18,9,ChocoSolver,0
9,15,1,18,9,ChocoSolver,0
9,16,1,18,9,ChocoSolver,14.74609375
9,17,1,18,9,ChocoSolver,99.90234375
9,18,1,18,9,ChocoSolver,0
9,19,1,18,9,ChocoSolver,0
9,20,1,18,9,ChocoSolver,0
9,21,1,18,9,ChocoSolver,0
9,22,1,18,9,ChocoSolver,21.6796875
9,23,1,18,9,ChocoSolver,0
9,24,1,18,9,ChocoSolver,100.0
9,25,1,18,9,ChocoSolver,0
9,26,1,18,9,ChocoSolver,20.5078125
9,27,1,18,9,ChocoSolver,0
9,28,1,18,9,ChocoSolver,0
9,29,1,18,9,ChocoSolver,0
9,30,1,18,9,ChocoSolver,99.0234375
9,31,1,18,9,ChocoSolver,9.765625
9,32,1,18,9,ChocoSolver,0
9,33,1,18,9,ChocoSolver,3.61328125
9,34,1,18,9,ChocoSolver,0
9,35,1,18,9,ChocoSolver,100.0
9,36,1,18,9,ChocoSolver,0
9,37,1,18,9,ChocoSolver,0
9,38,1,18,9,ChocoSolver,0
9,39,1,18,9,ChocoSolver,0
9,40,1,18,9,ChocoSolver,0
9,41,1,18,9,ChocoSolver,12.5
9,42,1,18,9,ChocoSolver,0
9,43,1,18,9,ChocoSolver,0
9,44,1,18,9,ChocoSolver,100.0
9,45,1,18,9,ChocoSolver,100.0
9,46,1,18,9,ChocoSolver,0
9,47,1,18,9,ChocoSolver,0
9,48,1,18,9,ChocoSolver,0.29296875
9,49,1,18,9,ChocoSolver,0.09765625
9,50,1,18,9,ChocoSolver,100.0
9,51,1,18,9,ChocoSolver,0
9,52,1,18,9,ChocoSolver,0
9,53,1,18,9,ChocoSolver,13.4765625
9,54,1,18,9,ChocoSolver,100.0
9,55,1,18,9,ChocoSolver,0
9,56,1,18,9,ChocoSolver,100.0
9,57,1,18,9,ChocoSolver,0
9,58,1,18,9,ChocoSolver,0
9,59,1,18,9,ChocoSolver,0
9,60,1,18,9,ChocoSolver,0
9,61,1,18,9,ChocoSolver,0
9,62,1,18,9,ChocoSolver,99.90234375
9,63,1,18,9,ChocoSolver,100.0
9,64,1,18,9,ChocoSolver,0
9,65,1,18,9,ChocoSolver,0
9,66,1,18,9,ChocoSolver,9.86328125
9,67,1,18,9,ChocoSolver,0
9,68,1,18,9,ChocoSolver,26.3671875
9,69,1,18,9,ChocoSolver,0
9,70,1,18,9,ChocoSolver,5.37109375
9,71,1,18,9,ChocoSolver,0
9,72,1,18,9,ChocoSolver,0
9,73,1,18,9,ChocoSolver,0
9,74,1,18,9,ChocoSolver,0
9,75,1,18,9,ChocoSolver,14.55078125
9,76,1,18,9,ChocoSolver,0
9,77,1,18,9,ChocoSolver,0
9,78,1,18,9,ChocoSolver,10.25390625
9,79,1,18,9,ChocoSolver,0
9,80,1,18,9,ChocoSolver,0
9,81,1,18,9,ChocoSolver,0
9,82,1,18,9,ChocoSolver,25.09765625
9,83,1,18,9,ChocoSolver,0
9,84,1,18,9,ChocoSolver,0
9,85,1,18,9,ChocoSolver,0
9,86,1,18,9,ChocoSolver,0
9,87,1,18,9,ChocoSolver,0
9,88,1,18,9,ChocoSolver,0
9,89,1,18,9,ChocoSolver,0
9,90,1,18,9,ChocoSolver,0
9,91,1,18,9,ChocoSolver,0
9,92,1,18,9,ChocoSolver,0
9,93,1,18,9,ChocoSolver,13.57421875
9,94,1,18,9,ChocoSolver,100.0
9,95,1,18,9,ChocoSolver,15.91796875
9,96,1,18,9,ChocoSolver,100.0
9,97,1,18,9,ChocoSolver,0
9,98,1,18,9,ChocoSolver,0
9,99,1,18,9,ChocoSolver,99.8046875
9,100,1,18,9,ChocoSolver,0
9,101,1,18,9,ChocoSolver,14.74609375
9,102,1,18,9,ChocoSolver,0
9,103,1,18,9,ChocoSolver,6.73828125
9,104,1,18,9,ChocoSolver,100.0
9,105,1,18,9,ChocoSolver,100.0
9,106,1,18,9,ChocoSolver,0
9,107,1,18,9,ChocoSolver,0
9,108,1,18,9,ChocoSolver,13.28125
9,109,1,18,9,ChocoSolver,0
9,110,1,18,9,ChocoSolver,99.90234375
9,111,1,18,9,ChocoSolver,100.0
9,112,1,18,9,ChocoSolver,0
9,113,1,18,9,ChocoSolver,100.0
9,114,1,18,9,ChocoSolver,0
9,115,1,18,9,ChocoSolver,15.234375
9,116,1,18,9,ChocoSolver,99.90234375
9,117,1,18,9,ChocoSolver,0
9,118,1,18,9,ChocoSolver,13.96484375
9,119,1,18,9,ChocoSolver,14.6484375
9,120,1,18,9,ChocoSolver,0
9,121,1,18,9,ChocoSolver,100.0
9,122,1,18,9,ChocoSolver,0
9,123,1,18,9,ChocoSolver,12.40234375
9,124,1,18,9,ChocoSolver,7.12890625
9,125,1,18,9,ChocoSolver,0
9,126,1,18,9,ChocoSolver,1.7578125
9,127,1,18,9,ChocoSolver,0
9,128,1,18,9,ChocoSolver,100.0
9,129,1,18,9,ChocoSolver,0
9,130,1,18,9,ChocoSolver,0
9,131,1,18,9,ChocoSolver,100.0
9,132,1,18,9,ChocoSolver,14.94140625
9,133,1,18,9,ChocoSolver,0
9,134,1,18,9,ChocoSolver,100.0
9,135,1,18,9,ChocoSolver,5.46875
9,136,1,18,9,ChocoSolver,0
9,137,1,18,9,ChocoSolver,99.90234375
9,138,1,18,9,ChocoSolver,3.02734375
